2480278,14485,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
699732,14499,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
440463,14500,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
467182,14500,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
721398,14500,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1105686,14500,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1640334,14500,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
138752,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
342533,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
375930,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
407877,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
419037,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
440463,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
445225,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
526568,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
571538,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
642195,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
657616,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
721398,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
734508,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
749319,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
776490,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
808339,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
899799,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
900018,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
903920,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
974023,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1000779,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1113470,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1116129,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1159039,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
1495372,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1504575,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1516988,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1519378,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1523671,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1551042,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1640334,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1689520,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1698305,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1715715,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1844792,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1863499,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1876410,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
1880086,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
1903207,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
1903588,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2078160,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2183370,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2290732,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2344669,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2372045,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
2416290,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2431749,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2481963,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2537740,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,1
2571885,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2574187,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
2584808,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
2632645,14501,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
75691,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,5
118690,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
288420,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,2
332010,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
407877,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
546997,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,3
574321,14505,3.578980718747171,1,3,1,4,2.2,4,2,2,3,4,3.578980718747171,3.578980718747171,4
